,Unnamed: 0,sentence,classification,Model
1196,1196,882399112 3337745083 3217380708 1637836422 3218693969 994485099 3217380708 4121755354 3218693969 994485099 3217380708 1637836422 882399112 3337745083 3218693969 994485099 2245384272 74537039 2245273601 4073938295 847961216 1362518133 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2245273601 1735424888 864662311 1542633699 2245384272 562443903 847690172 1189417193 2976816164 739497037 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 3217380708 787215632 2041434490 1100037548 3218693969 725322217 2041434490 1100037548 3217380708 2459558207 3218693969 994485099 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720,0,Test
1197,1197,1016841875 3452535345 3217380708 2246340824 3218693969 994485099 3217380708 1842898132 2968968094 1910766508 2976816164 733326865 2041434490 631553871 3217380708 688505563 847961216 2341585586 2245273601 4223976160 2245384272 74537039 3217380708 4089138501 3218693969 54936104 3351556771 1880637161 3218693969 54936104 3217380708 3334525955 2976033787 3482873808 2968968094 2117068077 2968968094 2117068077 2246699815 2661865929 864942730 1510328189 864942795 1510323402 3217380708 3982076256 3218693969 951226070 3218693969 951226070 2246728737 1861965050 2246728737 1861965050,0,Test
1198,1198,1016841875 3452535345 3217380708 2424973678 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3217380708 1163048604 2092489639 3346539298 2245384272 2089117413 3217380708 2697110228 2041434490 1101907775 3217380708 1446633534 847957139 1083852209 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 1163048604 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 951226070,0,Test
1199,1199,1016841875 3452535345 3217380708 2246340824 3218693969 994485099 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 951226070 2976816164 1243995854 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3974650111 864942730 10565946 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0,Test
1200,1200,3612926680 3632350815 3217380708 2646219661 3218693969 994485099 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 951226070 2976816164 2800285969 2130998634 1710622492 3217380708 3320534880 2092489639 662511025 3217380708 2706092527 2041434490 55489393 2968968094 3402594617 2968968094 2142032900 2968968094 2803848648 847957139 1083852209 3217380708 2154975788 3218693969 951226070 3218693969 951226070 3217380708 3162837314 864674487 434045476 2245277810 1378530689 882399112 485463469 882399112 485463469 882399112 485463469 3218693969 951226070 3218693969 951226070,0,Test
1201,1201,2041434490 3118255683 3218693969 3777168895 3217380708 2353112200 3218693969 3777168895 2041434490 3118255683 3218693969 725322217 3217380708 2353112200 3218693969 994485099 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 951226070 2976816164 1152908324 2041434490 631553871 3217380708 2082340947 2246728737 422715066 3217380708 738308006 2041434490 631553871 847957139 1083852209 2245384272 3555434182 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0,Test
1202,1202,864942730 1510328189 2246699815 1054767590 847961216 1362518133 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 1428903162 848127915 271903915 864942730 2378779377 864942795 2378775366 3218693969 951226070 3218693969 951226070 2246699815 4222851645 864942730 1510328189 847961216 1362518133 2245273601 4073938295 2245273601 1735424888 864662311 1542633699 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 781912670 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 2246728737 3537119515 2245384272 1582607016 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 1428903162 848127915 271903915 864942730 2378779377 864942795 2378775366 3218693969 951226070 3218693969 951226070,0,Test
1203,1203,864942730 10565946 3217380708 3974650111 2092489639 2975116251 2246728737 3657471097 3217380708 1059124080 2041434490 631553871 2976816164 1243995854 3217380708 2154975788 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 2154975788 3218693969 951226070 3218693969 3776905034 2041434490 3118255683 3218693969 3776905034 3218693969 951226070 847957139 1083852209,0,Test
1204,1204,864662311 1542633699 2245273601 1735424888 2245273601 4073938295 847961216 1362518133 2246699815 2806018737 864942730 1510328189 2976033787 2110118862 2968968094 517457164 2976033787 2975316496 2968968094 2117068077 2968968094 2142032900 2968968094 2117068077 2976816164 3614969428 847961216 1693589848 2246699815 411967733 864942730 1510328189 2246728737 3545365497 2968968094 2119439498 2968968094 2142032900 2968968094 2142032900 2968968094 2119439498 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2245384272 1582607016 2245273601 2424530656 2246699815 4222851645 864942730 1510328189 847961216 717512901 2245384272 787069595 2245384272 1510461303 2245384272 1173125914 2246728737 3542456614 2246728737 3537119515,0,Test
1205,1205,1016841875 3452535345 3217380708 2246340824 3218693969 994485099 3217380708 1842898132 2968968094 1910766508 2976816164 733326865 2041434490 631553871 3217380708 688505563 847961216 2341585586 2245273601 3156812067 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 3217380708 571945592 2132511834 2296565457 3217380708 330223697 864942730 10565946 3218693969 951226070 3218693969 3776905034 2041434490 1100037548 3217380708 3982076256 3218693969 951226070 3218693969 951226070 2246728737 1861965050 2246728737 1861965050,0,Test
1206,1206,2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 1739309282 2245384272 3599139274 3217380708 4121755354 3218693969 994485099 3217380708 2360741695 3217380708 2720313463 2132511834 2297887526 3218693969 2753863138 3218693969 951226070 3218693969 951226070 3218693969 951226070 2976033787 675765711 864662311 266675433 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3933537673 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245277810 994237755 2246728737 3537123720 2246728737 3537123720 2246728737 3537123720 2968968094 2302361865,0,Test
1207,1207,882399112 485463469 2245277810 1378530689 882399112 485463469 882399112 485463469 864674487 434045476 3217380708 3162837314 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 2238101436 3217380708 368531313 3189457552 4195680018 3217380708 368531313 3217380708 2238101436 3218693969 994485099 3217380708 3162837314 864674487 2076190208 2246728737 3975275337 3218693969 951226070 3218693969 951226070 2976816164 172434485 2041434490 631553871 3217380708 542690499 3189457552 1078211001 2968968094 2131356872 847957139 1083852209 3218693969 951226070 3218693969 951226070,0,Test
1208,1208,3612926680 3632350815 3217380708 4239037249 3218693969 994485099 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 1135286194 864674487 2076190208 2246728737 3975275337 2245384272 3599139274 2976033787 1739309282 2968968094 2302361865 2865977551 2392622418 864942730 1971534293 864942730 1971534293 2968968094 2302361865 2976033787 4143260864 847690172 1188634672 2245384272 3957580956 3217380708 4121755354 3218693969 994485099 3217380708 3579962709 3218693969 951226070 3218693969 98513984 3218693969 951226070 2245273601 548743766 2246728737 3537119515 2246728737 3537119515 2976033787 675765711 864662311 266675433,0,Test
1209,1209,1016841875 3452535345 3217380708 2246340824 3218693969 994485099 3217380708 1842898132 2968968094 1910766508 2976816164 733326865 2041434490 631553871 3217380708 688505563 847961216 2341585586 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 2246699815 2661865929 864942730 1510328189 864942795 1510323402 3217380708 3982076256 3218693969 951226070 3218693969 951226070 2246728737 1861965050 2246728737 1861965050,0,Test
1210,1210,864942730 10565946 3217380708 3974650111 2092489639 2975116251 2246728737 3657471097 3217380708 1059124080 2041434490 631553871 2976816164 2962959543 2976033787 2975316496 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 3217380708 2154975788 3218693969 994485099 3217380708 3918336191 847961216 1790668568 2246699815 3315826729 864942730 1510328189 2245384272 1167322652 2245384272 1173125914 2246728737 3542456614 3218693969 951226070 3218693969 98513984 3218693969 951226070 847957139 1083852209,0,Test
1211,1211,3189457552 2950679810 3217380708 368531313 3217380708 2238101436 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 994485099 3217380708 3162837314 864674487 431202968 2245273601 1619222458 2246728737 3537119515 2246728737 3537119515 3218693969 951226070 3218693969 98513984 3218693969 951226070 2976816164 172434485 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3974650111 864942730 10565946 2968968094 1671770604 2976816164 2624895325 2246728737 1861965050 2246728737 1861965050,0,Test
1212,1212,1016841875 3452535345 3217380708 2246340824 3218693969 994485099 3217380708 1842898132 2968968094 1910766508 2976816164 733326865 2041434490 631553871 3217380708 688505563 847961216 2341585586 2245273601 4223976160 2245384272 74537039 3217380708 4121755354 3218693969 951226070 3218693969 203749390 3351556771 1880637161 3218693969 54936104 2246699815 2661865929 864942730 1510328189 864942795 1510323402 3217380708 3982076256 3218693969 951226070 3218693969 951226070 2246728737 1861965050 2246728737 1861965050,0,Test
1213,1213,864942730 10565946 3217380708 2510215966 2092489639 2975116251 2246728737 3657471097 3217380708 1059124080 2041434490 631553871 2976816164 1862565698 2968968094 1910766508 2246728737 1861965050 2976033787 1397494279 2968968094 517457164 2976033787 1721149895 3217380708 970433791 3218693969 994485099 3217380708 3011598321 3218693969 951226070 3218693969 98513984 3218693969 951226070 2246703798 980020035 2246703798 980020035 3217380708 3011598321 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070 847957139 1083852209,0,Test
1214,1214,864942730 10565946 3217380708 3974650111 2092489639 3346582092 2245384272 2089117413 3217380708 4121755354 3218693969 951226070 3218693969 951226070 3217380708 4121755354 3218693969 951226070 3218693969 951226070 2245384272 3908647167 847961216 717512901 2246699815 2447826885 864942730 1510328189 847961216 717512901 2245384272 787069595 2245384272 1510461303 2245384272 1173125914 2246728737 3542456614 3217380708 3128759172 2132511834 3727977332 2976816164 2828964885 2245384272 913947419 2245384272 912632640 2976033787 1730555933 2968968094 2117068077 2968968094 2142032900 2968968094 2142032900 2968968094 2142032900 2968968094 2117068077 2245384272 179836431 2245273601 2423543607 2246728737 3537119515 2246728737 3537119515 849275503 1169352347,0,Test
1215,1215,864942730 1510328189 2246699815 1054767590 847961216 717512901 2245384272 787069595 2245384272 1173125914 2246728737 3542456614 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 1163048604 2092489639 3346539298 2245384272 2089117413 3217380708 2697110228 2041434490 1101907775 3217380708 1446633534 847957139 1083852209 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 1163048604 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0,Test
1216,1216,864942730 1510328189 2246699815 1054767590 847961216 717512901 2245384272 787069595 2245384272 1510461303 2245384272 1173125914 2246728737 3542456614 3217380708 2994748777 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 951226070 3217380708 1163048604 2092489639 3346539298 2245384272 2089117413 3217380708 2697110228 2041434490 1101907775 3217380708 1446633534 847957139 1083852209 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 1163048604 3218693969 951226070 3218693969 951226070 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 98513984 3218693969 98513984 3218693969 951226070,0,Test
1217,1217,3351556771 1792562719 3218693969 54936104 3217380708 2154975788 3218693969 994485099 3217380708 3131896227 2246699815 1909986973 864942730 1510328189 2245384272 2064788354 2246728737 3542456614 2976816164 1243995854 2041434490 631553871 3217380708 1059124080 847957139 1083852209 2092489639 2975116251 2246728737 3657471097 3217380708 3974650111 864942730 10565946 3217380708 2154975788 3218693969 994485099 3217380708 2353112200 3218693969 951226070 3218693969 98513984 3218693969 951226070 3217380708 3982076256 3218693969 951226070 3218693969 98513984 3218693969 3776905034 2041434490 1100037548 3217380708 2901758233 882399112 3337745083,0,Test
